id,yield
24853,5537.944513119646
24854,2762.6949017706193
24855,6654.649914261174
24856,7281.982841042078
24857,4969.917555468324
24858,7234.397937202702
24859,8499.222242219685
24860,5353.71044103727
24861,4894.670176015978
24862,7818.338262011104
24863,5958.753237061482
24864,5931.765916449136
24865,5970.678946949108
24866,4480.523605394473
24867,6762.523114029842
24868,6506.754985039186
24869,6002.079868952169
24870,6767.583008528549
24871,3336.652409521418
24872,6180.626562617029
24873,6660.131345936374
24874,5871.152385519583
24875,4478.647578065156
24876,4360.200445465248
24877,3869.306965405868
24878,5867.899538064864
24879,8217.466294124384
24880,8437.175413539375
24881,6554.689116468808
24882,4990.800684327974
24883,5407.2979210573085
24884,6852.517567197401
24885,6365.417021452859
24886,6486.849824099712
24887,6764.272977881326
24888,6604.98774271651
24889,7213.432720220699
24890,5780.256642003785
24891,3779.7111379680628
24892,4528.944138530409
24893,5842.950913971726
24894,4136.276975079996
24895,3969.4203207565515
24896,3884.236712588916
24897,5410.01549585879
24898,7097.443906298278
24899,3158.629388922732
24900,5460.989318017019
24901,7407.673086191189
24902,6712.565081237302
24903,4540.7742197114
24904,4442.259933193392
24905,6634.568809965867
24906,7767.72404413273
24907,5772.874109377582
24908,6823.546977673981
24909,5635.806135848682
24910,6392.811402559459
24911,6253.639375028006
24912,4252.630997177794
24913,5045.469338913415
24914,5172.065098030813
24915,4697.581849921698
24916,6182.275923764884
24917,5509.75511345276
24918,5730.101628835467
24919,6318.982154659463
24920,4330.800652259373
24921,7724.571060083228
24922,6544.890201200897
24923,8127.226894755739
24924,6196.6632855175885
24925,4393.487803533025
24926,5801.739164714751
24927,6718.822358108428
24928,6622.500558355217
24929,8099.022854580106
24930,5677.3794119557115
24931,7514.912194168279
24932,4409.859926169624
24933,7216.419363047371
24934,5723.946333766204
24935,6355.915951744602
24936,7273.670505366141
24937,6957.593164522317
24938,6450.300548271016
24939,6382.905618024255
24940,6803.854076911213
24941,6680.752306873608
24942,6853.25411629751
24943,5681.2214245539035
24944,5711.29491740419
24945,5115.923387918685
24946,3883.3292665562394
24947,4681.048598200143
24948,5677.948091187355
24949,8094.558707647106
24950,7650.509988214937
24951,5866.9353357767295
24952,5347.025162430946
24953,3173.7752063105363
24954,4679.82124363619
24955,7331.904334963496
24956,5131.257398256284
24957,4525.405375652232
24958,5740.768987877156
24959,3462.19524154974
24960,5666.16756414005
24961,5735.357749504359
24962,6075.95532509777
24963,8097.938391078038
24964,7439.994199122895
24965,5744.261345937908
24966,4433.577212981241
24967,6403.618573561427
24968,6525.253356153029
24969,5503.245454844196
24970,6780.183279930599
24971,6792.025985382279
24972,6287.846059586611
24973,5982.361365763639
24974,6844.778847581689
24975,6767.191478895515
24976,6396.922365574744
24977,4844.554690346012
24978,5556.68968825975
24979,3564.1099614987643
24980,6344.460157265738
24981,5578.780508503502
24982,7033.493248766148
24983,4405.025691171667
24984,4417.425763113359
24985,6451.052590137428
24986,3544.059655283183
24987,5079.571997686449
24988,4432.619694981875
24989,6381.518674463437
24990,7868.632870771693
24991,3735.7935985029253
24992,7710.838147466284
24993,5707.679892054874
24994,6172.2179350649285
24995,5446.181979057672
24996,4279.774768498354
24997,6370.833431700973
24998,6978.318658027631
24999,6173.498817453389
25000,6344.657825761083
25001,4681.027295952151
25002,6207.272639298027
25003,8240.909008082745
25004,6380.971879681766
25005,8049.532267370309
25006,4647.128193914068
25007,6508.548491909689
25008,6710.39866209675
25009,6255.925333823705
25010,3523.697728139
25011,5656.741249457571
25012,4798.7531508716065
25013,6149.19807847871
25014,5131.407201953343
25015,5259.909132314773
25016,6299.077356761787
25017,7054.033869443845
25018,6152.040218720855
25019,7345.831772863379
25020,3975.7255170798917
25021,5744.222796682745
25022,6287.634710857365
25023,7606.444486613536
25024,5525.981990037085
25025,5308.600125358116
25026,5894.489029783889
25027,4388.02694303171
25028,6515.502482046661
25029,6097.935360295559
25030,5957.213817475079
25031,5180.911551496308
25032,6149.530500025284
25033,3913.6081840045063
25034,6427.364348100686
25035,6846.734675014261
25036,7699.548795740502
25037,6058.7921190864645
25038,6211.189591671236
25039,5388.614426674222
25040,5328.840514676452
25041,7120.130150186773
25042,7255.460395031758
25043,5728.606402541117
25044,7454.669747560169
25045,6625.062214817724
25046,5358.023774069177
25047,5981.074146621157
25048,5633.699623541753
25049,5333.23635386533
25050,6211.668343843868
25051,7792.3874953144
25052,5225.623220897613
25053,5678.6469227356065
25054,2616.5228496223663
25055,7003.270896037426
25056,6124.569730633821
25057,7483.886049340352
25058,9484.26077993121
25059,6304.76965200735
25060,6505.8962880462
25061,6855.787604848856
25062,6588.853097999863
25063,6379.892516862426
25064,6990.924394790152
25065,5178.6367695054105
25066,7106.855416932098
25067,6608.451462840812
25068,7157.025882986647
25069,5750.634467860466
25070,4583.643721225594
25071,5672.2484877702955
25072,5495.423843943747
25073,7188.341737993778
25074,7322.856995111153
25075,7737.145612512853
25076,5793.373663743931
25077,4720.555786163426
25078,7176.27444254496
25079,7618.704566521847
25080,5056.835000988518
25081,7514.415889310525
25082,7355.365105172219
25083,5489.726261371275
25084,7557.524510257106
25085,4241.761991850801
25086,5568.114035610373
25087,5764.897462657667
25088,4991.026626956059
25089,6500.982863255786
25090,6093.066030239387
25091,4878.673595562907
25092,3962.7068908970487
25093,7338.860119221077
25094,7838.330086210317
25095,6683.108407446916
25096,5553.860818222795
25097,6152.52459283366
25098,5635.718736588595
25099,5317.9864865595555
25100,6754.465080786833
25101,4924.111337363156
25102,7145.699174022706
25103,6734.264647067799
25104,5361.334766573406
25105,5085.021419270431
25106,5309.226442273216
25107,6017.927126508952
25108,5199.91630194248
25109,4466.214270394336
25110,5220.485585643364
25111,5191.633672463552
25112,7041.779677864288
25113,5057.511914427124
25114,6438.7359677604345
25115,6417.265748609109
25116,7536.8573757831855
25117,7065.940039898611
25118,7473.4341259742
25119,5675.046943837968
25120,8290.169526936235
25121,6234.024045026157
25122,4624.858633535666
25123,6768.542979890664
25124,7423.388636204183
25125,5035.893614890496
25126,4658.021740626157
25127,5844.4925234256025
25128,5442.289450928972
25129,6946.279804499996
25130,7225.050463034728
25131,6638.632455654673
25132,4784.585037129254
25133,4330.024669152159
25134,5880.873018483215
25135,6944.911617352984
25136,5452.254080223321
25137,7222.183893250471
25138,6046.069907729327
25139,5272.519104567638
25140,6485.882559388778
25141,5810.202412368544
25142,5760.439241956527
25143,7815.598246483947
25144,5663.987693448664
25145,6244.751064911693
25146,5241.2258802219485
25147,4203.005058247124
25148,7921.514662015139
25149,5958.014961512717
25150,7336.861834648864
25151,4886.706427675217
25152,7489.052120354194
25153,7048.1317097052215
25154,4126.070217701705
25155,3751.4097201006134
25156,8411.057641094136
25157,5371.461863770404
25158,5725.891675804649
25159,7618.107619655009
25160,4399.717059141156
25161,4201.384634403179
25162,6698.098797097686
25163,6809.676133424582
25164,5131.622282431352
25165,3576.940646567383
25166,6122.1237004582
25167,5238.395594070798
25168,5528.845860515905
25169,5841.270290049786
25170,4757.243794017422
25171,7540.862505957746
25172,6786.1916797678
25173,4268.496669385712
25174,5502.276076879573
25175,7893.663456192477
25176,4575.888953838788
25177,5045.238267593657
25178,6684.412695866766
25179,5044.28059796169
25180,6266.4106830528035
25181,6886.82106587875
25182,8429.313453726249
25183,4818.090144304966
25184,5408.446982318599
25185,6566.353462215422
25186,6395.509177886793
25187,5464.243019091928
25188,6654.493289098276
25189,7853.033537640562
25190,4797.0804281580495
25191,4941.767003909661
25192,4323.580452540941
25193,7321.84195511918
25194,4396.745748007947
25195,5929.279318343738
25196,5159.672593752513
25197,4861.788986762414
25198,8081.437426883484
25199,7014.919516080776
25200,6288.89852368376
25201,3845.1215451310018
25202,7011.02249915422
25203,7600.660369283254
25204,5775.1766577606195
25205,5467.285130552937
25206,5220.691043933703
25207,6083.407262260231
25208,5570.013741310012
25209,3795.196736140684
25210,6297.991028655098
25211,5275.247726081232
25212,5945.775038454502
25213,6566.984077184456
25214,6520.408294677525
25215,4946.16097922189
25216,6441.052413084093
25217,7163.86271306649
25218,7539.375839513983
25219,7518.04394429925
25220,5811.854021444557
25221,8203.728986808826
25222,7294.2904210651795
25223,6754.233426913024
25224,8099.391704702273
25225,7241.496868724538
25226,5566.337912765628
25227,7300.663766253021
25228,6874.701250310711
25229,5970.493412868824
25230,6220.30698628078
25231,4902.533718139666
25232,6318.213855701614
25233,5838.487955974286
25234,5244.425543912658
25235,6284.582947606013
25236,7630.716377882667
25237,5276.634207445385
25238,5252.2431583967655
25239,4268.072431927916
25240,6021.1534343203375
25241,5671.521129454406
25242,4302.917107323348
25243,7974.818551818056
25244,4263.98631514665
25245,6387.338649771577
25246,7698.337066130225
25247,4588.627249154191
25248,6081.98491042463
25249,6801.226846095175
25250,3715.192132402515
25251,4880.426888354967
25252,5026.375831735591
25253,6569.784341626204
25254,7146.061599758908
25255,6240.199098038021
25256,7441.4520367288205
25257,6416.314899519097
25258,6295.768561640279
25259,5370.736151750331
25260,7099.94751826209
25261,7695.890709136947
25262,6169.332135496326
25263,5908.523226885623
25264,5313.5718162007015
25265,7629.082082275905
25266,5465.6153471013295
25267,7268.886438897476
25268,5649.977549196478
25269,3757.990245739461
25270,5729.2091034977175
25271,7729.386833119925
25272,6800.876429154378
25273,6848.10058590995
25274,6551.905589448894
25275,6325.982233572326
25276,4355.839619896842
25277,4856.65416827542
25278,5655.1012147614465
25279,6574.634595744183
25280,6142.969387152758
25281,4680.666562568474
25282,5972.582908322838
25283,4854.736486882369
25284,4324.936519150415
25285,5401.850513968203
25286,7531.506393405918
25287,7575.989064388121
25288,5088.510726740609
25289,4223.778435464754
25290,5952.3648287004735
25291,3717.732143307331
25292,5778.37964532045
25293,6238.898800953546
25294,6957.552681998746
25295,5400.544840717392
25296,5217.807080802613
25297,7725.569548104635
25298,7628.5802403416965
25299,5532.173882346242
25300,7556.194829010856
25301,5928.0588885828265
25302,4185.588794984052
25303,5246.007231111847
25304,6392.412798173198
25305,7260.451586014384
25306,7955.42107235306
25307,4188.237914949482
25308,7255.56660231416
25309,6189.838280254884
25310,5383.135672474671
25311,6763.991120980187
25312,6883.280524482379
25313,6967.981849663904
25314,7644.610608521016
25315,7171.116271428047
25316,5183.291906584248
25317,6158.11470688348
25318,7280.893554600563
25319,5654.537945046132
25320,3805.3794017515966
25321,8331.510436077833
25322,4469.857746497923
25323,7394.307673756477
25324,5142.029348559834
25325,6548.562236748154
25326,5031.11871706248
25327,4543.450823443389
25328,5815.602027949116
25329,7513.524219521289
25330,3440.279908206694
25331,6546.3158676201565
25332,6862.751365014825
25333,5372.766067087296
25334,7514.685504392579
25335,5992.771308728745
25336,5523.657086387668
25337,8018.112489955216
25338,7332.568289596293
25339,5433.148448956089
25340,4336.813890638607
25341,5823.085578362898
25342,4360.510192852853
25343,6198.513164363125
25344,6846.587614914155
25345,7870.585569977509
25346,4858.405347506978
25347,4662.717570927431
25348,7341.332585112117
25349,7102.054906746234
25350,5859.059629048885
25351,5613.67133944192
25352,5701.081781892325
25353,4674.067460950946
25354,4336.3595249651335
25355,4134.992757024331
25356,7450.242298858269
25357,6025.746201778335
25358,3503.2608077629147
25359,6384.285012826522
25360,7431.966330718145
25361,7050.473956036078
25362,5790.580308802337
25363,6347.867128367348
25364,3669.4551278305535
25365,4572.562620154834
25366,4174.474746761325
25367,5789.900940933545
25368,5383.79928233754
25369,7212.682427777956
25370,4355.2607623437925
25371,5155.126978521941
25372,6249.732937063144
25373,4272.184323606514
25374,4602.695592375133
25375,7486.867433649368
25376,5973.277992612888
25377,4456.279321952869
25378,5960.336549662017
25379,7698.319176985462
25380,5994.817272697311
25381,4811.699874463071
25382,6887.471573110586
25383,8375.324449916614
25384,6373.660446317181
25385,7947.896538358362
25386,6098.774449927789
25387,5807.761863020678
25388,4141.925665078138
25389,7536.098608984974
25390,5653.288598719882
25391,5573.428917406111
25392,2807.403307339705
25393,7339.217320074411
25394,7150.155670255568
25395,6168.901754126387
25396,6263.72630034083
25397,4474.664318016223
25398,6552.142962296739
25399,6081.995754907195
25400,5861.983589159771
25401,6931.875781288396
25402,7081.507314983171
25403,6318.667739478267
25404,7062.173836122929
25405,7104.834545121583
25406,4082.0196619749368
25407,6628.593788156581
25408,5536.061188317391
25409,5119.050712255317
25410,6980.63916704246
25411,6804.336163742952
25412,6629.961192358958
25413,5658.300655615849
25414,4777.740833588026
25415,7378.58807163492
25416,5076.511559485858
25417,4062.256088468811
25418,5482.443666042969
25419,7429.355339879698
25420,6890.807633262899
25421,8102.9470862771195
25422,5303.081252239114
25423,6374.762365697199
25424,7791.879179296284
25425,5208.265396405974
25426,5303.7666433753575
25427,6574.14145466302
25428,7273.856187883081
25429,6618.306093079886
25430,7465.677907340147
25431,5598.550093068443
25432,6151.01984436725
25433,4833.652874963078
25434,4759.357445675656
25435,6409.441408794102
25436,4184.67808244089
25437,7352.730473572496
25438,7190.549933720165
25439,7265.503458772617
25440,6048.760288383835
25441,7586.795473151036
25442,7316.831187323363
25443,5785.9397515639785
25444,6337.7646967324135
25445,7114.112837621755
25446,6192.963354548773
25447,4096.384786242147
25448,6595.527337241227
25449,8507.172622619522
25450,8466.070111636138
25451,3728.523460170736
25452,5546.801263788113
25453,6101.54722240175
25454,7694.773819328442
25455,5797.467923254155
25456,6036.85968463199
25457,7370.487419709152
25458,3811.195556405847
25459,7366.338781864866
25460,4254.286088306137
25461,5016.316398928855
25462,6389.325834276562
25463,6683.933092582405
25464,5641.7573074741085
25465,5366.451059201154
25466,5380.26096259031
25467,8035.186371624846
25468,5654.198078346937
25469,6217.210460343686
25470,5904.801668874566
